#            configname    selected           comp(a)    formation_energy    clex(formation_energy)    hull_dist(ALL,comp)    clex_hull_dist(ALL,comp)        comp_n(Ta)
    SCEL2_2_1_1_0_0_0/30          1        0.50000000          0.00763087               0.00726966              0.00702050                  0.00621606        2.00000000
    SCEL2_2_1_1_0_0_0/31          1        0.50000000          0.00366781               0.00326941              0.00305744                  0.00221581        2.00000000
    SCEL2_2_1_1_0_0_0/32          1        0.50000000          0.01018184               0.01084839              0.00957147                  0.00979478        2.00000000
    SCEL2_2_1_1_0_0_0/33          1        0.37500000          0.00880983               0.00829880              0.00182018                  0.00083986        2.50000000
    SCEL2_2_1_1_0_0_0/34          1        0.37500000          0.00950673               0.00895562              0.00251707                  0.00149668        2.50000000
    SCEL2_2_1_1_0_0_0/35          1        0.37500000          0.01053358               0.01055102              0.00354393                  0.00309208        2.50000000
    SCEL2_2_1_1_0_0_0/36          1        0.37500000          0.01053886               0.01050551              0.00354920                  0.00304657        2.50000000
    SCEL2_2_1_1_0_0_0/37          1        0.37500000          0.00986632               0.00829880              0.00287667                  0.00083986        2.50000000
    SCEL2_2_1_1_0_0_0/38          1        0.37500000          0.01230056               0.01231802              0.00531090                  0.00485908        2.50000000
    SCEL2_2_1_1_0_0_0/39          1        0.37500000          0.01030695               0.01005214              0.00331730                  0.00259320        2.50000000
    SCEL2_2_1_1_0_0_0/4           1        0.75000000          -0.00148792              -0.00171139             0.00287177                  0.00252810        1.00000000
    SCEL2_2_1_1_0_0_0/40          1        0.37500000          0.01857512               0.01867618              0.01158547                  0.01121724        2.50000000
    SCEL2_2_1_1_0_0_0/41          1        0.37500000          0.01827146               0.01817730              0.01128181                  0.01071836        2.50000000
    SCEL2_2_1_1_0_0_0/42          1        0.37500000          0.01048898               0.00895562              0.00349932                  0.00149668        2.50000000
    SCEL2_2_1_1_0_0_0/43          1        0.25000000          0.01447343               0.01386428              0.00110449                  0.00000000        3.00000000
    SCEL2_2_1_1_0_0_0/44          1        0.25000000          0.01945711               0.01971697              0.00608818                  0.00585270        3.00000000
    SCEL2_2_1_1_0_0_0/45          1        0.25000000          0.01535540               0.01530910              0.00198646                  0.00144482        3.00000000
    SCEL2_2_1_1_0_0_0/46          1        0.25000000          0.01700051               0.01610740              0.00363157                  0.00224312        3.00000000
    SCEL2_2_1_1_0_0_0/47          1        0.25000000          0.02096386               0.02023230              0.00759492                  0.00636802        3.00000000
    SCEL2_2_1_1_0_0_0/48          1        0.25000000          0.01850393               0.01791081              0.00513499                  0.00404653        3.00000000
    SCEL2_2_1_1_0_0_0/49          1        0.25000000          0.02053040               0.01974252              0.00716147                  0.00587824        3.00000000
    SCEL2_2_1_1_0_0_0/5           1        0.75000000          -0.00000476              0.00037701              0.00435493                  0.00461650        1.00000000
    SCEL2_2_1_1_0_0_0/50          1        0.12500000          0.02572562               0.02504754              0.00202197                  0.00083986        3.50000000
    SCEL2_2_1_1_0_0_0/51          1        0.12500000          0.02639008               0.02570436              0.00268643                  0.00149668        3.50000000
    SCEL2_2_1_1_0_0_0/6           1        0.75000000          0.00191409               0.00173631              0.00627378                  0.00597580        1.00000000
    SCEL2_2_1_1_0_0_0/7           1        0.75000000          0.00200211               0.00186044              0.00636180                  0.00609993        1.00000000
    SCEL2_2_1_1_0_0_0/8           1        0.75000000          -0.00189571              -0.00237438             0.00246398                  0.00186511        1.00000000
    SCEL2_2_1_1_0_0_0/9           1        0.62500000          0.00031324               -0.00009627             0.00218790                  0.00149668        1.50000000
    SCEL3_3_1_1_0_0_0/0           1        0.16666667          0.02036625               0.02099386              0.00010750                  0.00023398        3.33333333
    SCEL3_3_1_1_0_0_0/1           1        0.16666667          0.02358198               0.02400982              0.00332323                  0.00324994        3.33333333
    SCEL3_3_1_1_0_0_0/10          1        0.08333333          0.02714856               0.02788946              0.00000000                  0.00023398        3.66666667
    SCEL3_3_1_1_0_0_0/100         1        0.66666667          -0.00121947              -0.00133072             0.00148353                  0.00114441        1.33333333
    SCEL3_3_1_1_0_0_0/101         1        0.66666667          0.00434578               0.00434182              0.00704878                  0.00681695        1.33333333
    SCEL3_3_1_1_0_0_0/102         1        0.58333333          0.00293861               0.00318173              0.00398493                  0.00389249        1.66666667
    SCEL3_3_1_1_0_0_0/103         1        0.58333333          0.00232122               0.00255760              0.00336753                  0.00326837        1.66666667
    SCEL3_3_1_1_0_0_0/104         1        0.58333333          0.00162396               0.00169461              0.00267027                  0.00240537        1.66666667
    SCEL3_3_1_1_0_0_0/105         1        0.58333333          0.00239087               0.00262478              0.00343718                  0.00333554        1.66666667
    SCEL3_3_1_1_0_0_0/106         1        0.58333333          0.00491004               0.00513371              0.00595635                  0.00584447        1.66666667
    SCEL3_3_1_1_0_0_0/107         1        0.58333333          0.00233734               0.00253499              0.00338366                  0.00324575        1.66666667
    SCEL3_3_1_1_0_0_0/108         1        0.58333333          0.00035533               0.00049697              0.00140165                  0.00120773        1.66666667
    SCEL3_3_1_1_0_0_0/109         1        0.58333333          0.00289332               0.00307145              0.00393964                  0.00378221        1.66666667
    SCEL3_3_1_1_0_0_0/11          1        0.08333333          0.02783322               0.02857266              0.00068466                  0.00091718        3.66666667
    SCEL3_3_1_1_0_0_0/110         1        0.58333333          0.00069869               0.00076678              0.00174500                  0.00147754        1.66666667
    SCEL3_3_1_1_0_0_0/111         1        0.58333333          0.00057853               0.00071180              0.00162484                  0.00142256        1.66666667
    SCEL3_3_1_1_0_0_0/112         1        0.58333333          0.00075073               0.00065937              0.00179705                  0.00137013        1.66666667
    SCEL3_3_1_1_0_0_0/113         1        0.58333333          -0.00054700              -0.00047678             0.00049932                  0.00023398        1.66666667
    SCEL3_3_1_1_0_0_0/114         1        0.58333333          0.00087679               0.00118251              0.00192311                  0.00189327        1.66666667
    SCEL3_3_1_1_0_0_0/115         1        0.58333333          0.00575834               0.00608856              0.00680465                  0.00679932        1.66666667
    SCEL3_3_1_1_0_0_0/116         1        0.58333333          0.00577639               0.00603614              0.00682270                  0.00674690        1.66666667
    SCEL3_3_1_1_0_0_0/117         1        0.58333333          0.00048759               0.00072792              0.00153390                  0.00143868        1.66666667
    SCEL3_3_1_1_0_0_0/118         1        0.58333333          0.00312049               0.00320611              0.00416681                  0.00391687        1.66666667
    SCEL3_3_1_1_0_0_0/119         1        0.58333333          0.00047884               0.00064475              0.00152515                  0.00135551        1.66666667
    SCEL3_3_1_1_0_0_0/12          1        0.91666667          -0.00237678              -0.00139345             0.00000000                  0.00023398        0.33333333
    SCEL3_3_1_1_0_0_0/120         1        0.58333333          0.00046325               0.00065787              0.00150957                  0.00136863        1.66666667
    SCEL3_3_1_1_0_0_0/121         1        0.58333333          0.00581389               0.00603764              0.00686020                  0.00674840        1.66666667
    SCEL3_3_1_1_0_0_0/122         1        0.58333333          0.00333127               0.00327316              0.00437759                  0.00398392        1.66666667
    SCEL3_3_1_1_0_0_0/123         1        0.58333333          0.00592704               0.00614054              0.00697335                  0.00685130        1.66666667
    SCEL3_3_1_1_0_0_0/124         1        0.58333333          -0.00037242              -0.00047678             0.00067390                  0.00023398        1.66666667
    SCEL3_3_1_1_0_0_0/125         1        0.58333333          0.00324330               0.00337906              0.00428962                  0.00408982        1.66666667
    SCEL3_3_1_1_0_0_0/126         1        0.58333333          0.00613482               0.00645337              0.00718113                  0.00716413        1.66666667
    SCEL3_3_1_1_0_0_0/127         1        0.58333333          0.00224918               0.00238465              0.00329549                  0.00309541        1.66666667
    SCEL3_3_1_1_0_0_0/128         1        0.58333333          0.00747098               0.00772268              0.00851729                  0.00843344        1.66666667
    SCEL3_3_1_1_0_0_0/129         1        0.58333333          0.00233651               0.00246494              0.00338283                  0.00317571        1.66666667
    SCEL3_3_1_1_0_0_0/13          1        0.91666667          -0.00181631              -0.00071025             0.00056047                  0.00091718        0.33333333
    SCEL3_3_1_1_0_0_0/130         1        0.58333333          0.00561654               0.00588836              0.00666285                  0.00659912        1.66666667
    SCEL3_3_1_1_0_0_0/131         1        0.58333333          0.01089024               0.01114660              0.01193655                  0.01185736        1.66666667
    SCEL3_3_1_1_0_0_0/132         1        0.58333333          0.00293545               0.00314150              0.00398176                  0.00385226        1.66666667
    SCEL3_3_1_1_0_0_0/133         1        0.58333333          0.00369474               0.00374387              0.00474105                  0.00445463        1.66666667
    SCEL3_3_1_1_0_0_0/134         1        0.58333333          0.00554307               0.00587361              0.00658938                  0.00658437        1.66666667
    SCEL3_3_1_1_0_0_0/135         1        0.58333333          0.00705121               0.00726404              0.00809752                  0.00797480        1.66666667
    SCEL3_3_1_1_0_0_0/136         1        0.58333333          0.00061514               0.00076528              0.00166145                  0.00147604        1.66666667
    SCEL3_3_1_1_0_0_0/137         1        0.58333333          0.00170594               0.00183471              0.00275225                  0.00254547        1.66666667
    SCEL3_3_1_1_0_0_0/138         1        0.58333333          0.00399993               0.00441289              0.00504624                  0.00512365        1.66666667
    SCEL3_3_1_1_0_0_0/139         1        0.58333333          0.00522198               0.00553910              0.00626829                  0.00624986        1.66666667
    SCEL3_3_1_1_0_0_0/14          1        0.83333333          -0.00281755              -0.00269948             0.00055069                  0.00023398        0.66666667
    SCEL3_3_1_1_0_0_0/140         1        0.58333333          0.01117944               0.01155325              0.01222576                  0.01226401        1.66666667
    SCEL3_3_1_1_0_0_0/141         1        0.58333333          0.00314385               0.00340746              0.00419017                  0.00411822        1.66666667
    SCEL3_3_1_1_0_0_0/142         1        0.58333333          0.00574599               0.00602929              0.00679231                  0.00674005        1.66666667
    SCEL3_3_1_1_0_0_0/143         1        0.58333333          0.00193020               0.00222309              0.00297651                  0.00293386        1.66666667
    SCEL3_3_1_1_0_0_0/144         1        0.58333333          0.00524694               0.00559278              0.00629325                  0.00630354        1.66666667
    SCEL3_3_1_1_0_0_0/145         1        0.58333333          0.00251458               0.00271328              0.00356090                  0.00342404        1.66666667
    SCEL3_3_1_1_0_0_0/146         1        0.58333333          0.00250639               0.00280096              0.00355270                  0.00351172        1.66666667
    SCEL3_3_1_1_0_0_0/147         1        0.58333333          0.00052938               0.00072792              0.00157570                  0.00143868        1.66666667
    SCEL3_3_1_1_0_0_0/148         1        0.58333333          0.00641958               0.00664836              0.00746590                  0.00735912        1.66666667
    SCEL3_3_1_1_0_0_0/149         1        0.58333333          0.00118887               0.00140824              0.00223518                  0.00211900        1.66666667
    SCEL3_3_1_1_0_0_0/15          1        0.83333333          -0.00180308              -0.00159848             0.00156516                  0.00133498        0.66666667
    SCEL3_3_1_1_0_0_0/150         1        0.58333333          0.00655988               0.00667910              0.00760620                  0.00738986        1.66666667
    SCEL3_3_1_1_0_0_0/151         1        0.58333333          0.00013749               0.00041602              0.00118380                  0.00112678        1.66666667
    SCEL3_3_1_1_0_0_0/152         1        0.58333333          0.00577986               0.00610443              0.00682618                  0.00681519        1.66666667
    SCEL3_3_1_1_0_0_0/153         1        0.58333333          0.00051427               0.00072558              0.00156058                  0.00143634        1.66666667
    SCEL3_3_1_1_0_0_0/154         1        0.58333333          0.00120423               0.00137750              0.00225054                  0.00208826        1.66666667
    SCEL3_3_1_1_0_0_0/155         1        0.58333333          0.00373590               0.00396960              0.00478222                  0.00468036        1.66666667
    SCEL3_3_1_1_0_0_0/156         1        0.58333333          0.00034824               0.00041602              0.00139455                  0.00112678        1.66666667
    SCEL3_3_1_1_0_0_0/157         1        0.58333333          0.00023318               0.00043365              0.00127949                  0.00114441        1.66666667
    SCEL3_3_1_1_0_0_0/158         1        0.58333333          0.00224524               0.00257523              0.00329156                  0.00328599        1.66666667
    SCEL3_3_1_1_0_0_0/159         1        0.58333333          0.00216712               0.00227956              0.00321343                  0.00299032        1.66666667
    SCEL3_3_1_1_0_0_0/16          1        0.83333333          0.00079533               0.00111102              0.00416357                  0.00404448        0.66666667
    SCEL3_3_1_1_0_0_0/160         1        0.58333333          -0.00046070              -0.00025105             0.00058562                  0.00045971        1.66666667
    SCEL3_3_1_1_0_0_0/161         1        0.58333333          0.00292723               0.00297738              0.00397354                  0.00368814        1.66666667
    SCEL3_3_1_1_0_0_0/162         1        0.58333333          0.00026221               0.00043365              0.00130853                  0.00114441        1.66666667
    SCEL3_3_1_1_0_0_0/163         1        0.58333333          0.00504947               0.00529677              0.00609578                  0.00600753        1.66666667
    SCEL3_3_1_1_0_0_0/164         1        0.58333333          0.00245816               0.00268043              0.00350447                  0.00339119        1.66666667
    SCEL3_3_1_1_0_0_0/165         1        0.58333333          0.00054896               0.00078056              0.00159527                  0.00149132        1.66666667
    SCEL3_3_1_1_0_0_0/166         1        0.58333333          0.00128327               0.00167858              0.00232959                  0.00238934        1.66666667
    SCEL3_3_1_1_0_0_0/167         1        0.58333333          0.00515937               0.00534978              0.00620568                  0.00606054        1.66666667
    SCEL3_3_1_1_0_0_0/168         1        0.58333333          0.00003230               0.00028587              0.00107861                  0.00099663        1.66666667
    SCEL3_3_1_1_0_0_0/169         1        0.58333333          0.00052516               0.00042980              0.00157147                  0.00114056        1.66666667
    SCEL3_3_1_1_0_0_0/17          1        0.83333333          -0.00181834              -0.00178905             0.00154989                  0.00114441        0.66666667
    SCEL3_3_1_1_0_0_0/170         1        0.58333333          0.00276759               0.00297738              0.00381391                  0.00368814        1.66666667
    SCEL3_3_1_1_0_0_0/171         1        0.58333333          0.01166860               0.01185417              0.01271492                  0.01256493        1.66666667
    SCEL3_3_1_1_0_0_0/172         1        0.58333333          0.00463003               0.00480208              0.00567635                  0.00551284        1.66666667
    SCEL3_3_1_1_0_0_0/173         1        0.58333333          -0.00005211              0.00020642              0.00099421                  0.00091718        1.66666667
    SCEL3_3_1_1_0_0_0/174         1        0.58333333          0.00013010               0.00020642              0.00117641                  0.00091718        1.66666667
    SCEL3_3_1_1_0_0_0/175         1        0.58333333          0.00118817               0.00124315              0.00223448                  0.00195391        1.66666667
    SCEL3_3_1_1_0_0_0/176         1        0.58333333          0.00178792               0.00201349              0.00283423                  0.00272425        1.66666667
    SCEL3_3_1_1_0_0_0/177         1        0.58333333          0.00243770               0.00262000              0.00348401                  0.00333076        1.66666667
    SCEL3_3_1_1_0_0_0/178         1        0.58333333          0.00430827               0.00452168              0.00535458                  0.00523244        1.66666667
    SCEL3_3_1_1_0_0_0/179         1        0.58333333          0.00163375               0.00183726              0.00268006                  0.00254802        1.66666667
    SCEL3_3_1_1_0_0_0/18          1        0.83333333          0.00041315               0.00048130              0.00378138                  0.00341476        0.66666667
    SCEL3_3_1_1_0_0_0/180         1        0.50000000          0.00580756               0.00596231              0.00519719                  0.00490870        2.00000000
    SCEL3_3_1_1_0_0_0/181         1        0.50000000          0.00431322               0.00458722              0.00370285                  0.00353361        2.00000000
    SCEL3_3_1_1_0_0_0/182         1        0.50000000          0.00338353               0.00313361              0.00277316                  0.00208001        2.00000000
    SCEL3_3_1_1_0_0_0/183         1        0.50000000          0.00558834               0.00572571              0.00497797                  0.00467211        2.00000000
    SCEL3_3_1_1_0_0_0/184         1        0.50000000          0.00511417               0.00505051              0.00450379                  0.00399690        2.00000000
    SCEL3_3_1_1_0_0_0/185         1        0.50000000          0.00515029               0.00501315              0.00453992                  0.00395954        2.00000000
    SCEL3_3_1_1_0_0_0/186         1        0.50000000          0.00224917               0.00239936              0.00163880                  0.00134576        2.00000000
    SCEL3_3_1_1_0_0_0/187         1        0.50000000          0.00213626               0.00217364              0.00152588                  0.00112003        2.00000000
    SCEL3_3_1_1_0_0_0/188         1        0.50000000          0.00731477               0.00715832              0.00670439                  0.00610471        2.00000000
    SCEL3_3_1_1_0_0_0/189         1        0.50000000          0.00700493               0.00703526              0.00639456                  0.00598165        2.00000000
    SCEL3_3_1_1_0_0_0/19          1        0.83333333          -0.00245926              -0.00240370             0.00090898                  0.00052976        0.66666667
    SCEL3_3_1_1_0_0_0/190         1        0.50000000          0.00425078               0.00434887              0.00364041                  0.00329526        2.00000000
    SCEL3_3_1_1_0_0_0/191         1        0.50000000          0.00495244               0.00503052              0.00434207                  0.00397691        2.00000000
    SCEL3_3_1_1_0_0_0/192         1        0.50000000          0.01047269               0.01040928              0.00986232                  0.00935568        2.00000000
    SCEL3_3_1_1_0_0_0/193         1        0.50000000          0.00229042               0.00239852              0.00168005                  0.00134492        2.00000000
    SCEL3_3_1_1_0_0_0/194         1        0.50000000          0.00503414               0.00488533              0.00442377                  0.00383172        2.00000000
    SCEL3_3_1_1_0_0_0/195         1        0.50000000          0.00703670               0.00621075              0.00642633                  0.00515714        2.00000000
    SCEL3_3_1_1_0_0_0/196         1        0.50000000          0.00644522               0.00606809              0.00583484                  0.00501449        2.00000000
    SCEL3_3_1_1_0_0_0/197         1        0.50000000          0.00320514               0.00338367              0.00259476                  0.00233007        2.00000000
    SCEL3_3_1_1_0_0_0/198         1        0.50000000          0.00681016               0.00685758              0.00619979                  0.00580397        2.00000000
    SCEL3_3_1_1_0_0_0/199         1        0.50000000          0.00404014               0.00425886              0.00342977                  0.00320526        2.00000000
    SCEL3_3_1_1_0_0_0/2           1        0.16666667          0.02076481               0.02114954              0.00050606                  0.00038966        3.33333333
    SCEL3_3_1_1_0_0_0/20          1        0.83333333          -0.00224751              -0.00201628             0.00112073                  0.00091718        0.66666667
    SCEL3_3_1_1_0_0_0/200         1        0.50000000          0.00698296               0.00676779              0.00637259                  0.00571419        2.00000000
    SCEL3_3_1_1_0_0_0/201         1        0.50000000          0.00212422               0.00223847              0.00151385                  0.00118486        2.00000000
    SCEL3_3_1_1_0_0_0/202         1        0.50000000          0.00482000               0.00481294              0.00420962                  0.00375934        2.00000000
    SCEL3_3_1_1_0_0_0/203         1        0.50000000          0.00506822               0.00508041              0.00445784                  0.00402680        2.00000000
    SCEL3_3_1_1_0_0_0/204         1        0.50000000          0.00226474               0.00217364              0.00165437                  0.00112003        2.00000000
    SCEL3_3_1_1_0_0_0/205         1        0.50000000          0.00469616               0.00473499              0.00408579                  0.00368139        2.00000000
    SCEL3_3_1_1_0_0_0/206         1        0.50000000          0.00405175               0.00403568              0.00344137                  0.00298207        2.00000000
    SCEL3_3_1_1_0_0_0/207         1        0.50000000          0.00408509               0.00403568              0.00347471                  0.00298207        2.00000000
    SCEL3_3_1_1_0_0_0/208         1        0.50000000          0.00159529               0.00150506              0.00098492                  0.00045146        2.00000000
    SCEL3_3_1_1_0_0_0/209         1        0.50000000          0.01064204               0.01032136              0.01003166                  0.00926776        2.00000000
    SCEL3_3_1_1_0_0_0/21          1        0.83333333          -0.00105750              -0.00056315             0.00231074                  0.00237031        0.66666667
    SCEL3_3_1_1_0_0_0/210         1        0.50000000          0.00513943               0.00496072              0.00452905                  0.00390712        2.00000000
    SCEL3_3_1_1_0_0_0/211         1        0.50000000          0.00494171               0.00494760              0.00433134                  0.00389400        2.00000000
    SCEL3_3_1_1_0_0_0/212         1        0.50000000          0.00492737               0.00473499              0.00431700                  0.00368139        2.00000000
    SCEL3_3_1_1_0_0_0/213         1        0.50000000          0.00487866               0.00471737              0.00426829                  0.00366377        2.00000000
    SCEL3_3_1_1_0_0_0/214         1        0.50000000          0.00504245               0.00495538              0.00443208                  0.00390177        2.00000000
    SCEL3_3_1_1_0_0_0/215         1        0.50000000          0.01120191               0.01096583              0.01059154                  0.00991222        2.00000000
    SCEL3_3_1_1_0_0_0/216         1        0.50000000          0.01349214               0.01361029              0.01288177                  0.01255668        2.00000000
    SCEL3_3_1_1_0_0_0/217         1        0.50000000          0.00544867               0.00572571              0.00483830                  0.00467211        2.00000000
    SCEL3_3_1_1_0_0_0/218         1        0.50000000          0.00706094               0.00691473              0.00645057                  0.00586113        2.00000000
    SCEL3_3_1_1_0_0_0/219         1        0.50000000          0.00700898               0.00698537              0.00639860                  0.00593176        2.00000000
    SCEL3_3_1_1_0_0_0/22          1        0.83333333          -0.00005446              -0.00020921             0.00331377                  0.00272425        0.66666667
    SCEL3_3_1_1_0_0_0/220         1        0.50000000          0.00449017               0.00427882              0.00387980                  0.00322522        2.00000000
    SCEL3_3_1_1_0_0_0/221         1        0.50000000          0.01233428               0.01202553              0.01172391                  0.01097193        2.00000000
    SCEL3_3_1_1_0_0_0/222         1        0.50000000          0.01301269               0.01281804              0.01240232                  0.01176444        2.00000000
    SCEL3_3_1_1_0_0_0/223         1        0.50000000          0.01041323               0.01007119              0.00980286                  0.00901758        2.00000000
    SCEL3_3_1_1_0_0_0/224         1        0.50000000          0.00654286               0.00654207              0.00593249                  0.00548846        2.00000000
    SCEL3_3_1_1_0_0_0/225         1        0.50000000          0.00373195               0.00396309              0.00312158                  0.00290948        2.00000000
    SCEL3_3_1_1_0_0_0/226         1        0.50000000          0.00332495               0.00322800              0.00271458                  0.00217439        2.00000000
    SCEL3_3_1_1_0_0_0/227         1        0.50000000          0.00550113               0.00569497              0.00489075                  0.00464136        2.00000000
    SCEL3_3_1_1_0_0_0/228         1        0.50000000          0.01113624               0.01090079              0.01052586                  0.00984718        2.00000000
    SCEL3_3_1_1_0_0_0/229         1        0.50000000          0.00562808               0.00572571              0.00501770                  0.00467211        2.00000000
    SCEL3_3_1_1_0_0_0/23          1        0.83333333          0.00028785               0.00054544              0.00365608                  0.00347890        0.66666667
    SCEL3_3_1_1_0_0_0/230         1        0.50000000          0.00457126               0.00471737              0.00396089                  0.00366377        2.00000000
    SCEL3_3_1_1_0_0_0/231         1        0.50000000          0.01315550               0.01303111              0.01254512                  0.01197751        2.00000000
    SCEL3_3_1_1_0_0_0/232         1        0.50000000          0.01008057               0.01033423              0.00947020                  0.00928062        2.00000000
    SCEL3_3_1_1_0_0_0/233         1        0.50000000          0.00500646               0.00502543              0.00439608                  0.00397182        2.00000000
    SCEL3_3_1_1_0_0_0/234         1        0.50000000          0.01166588               0.01149742              0.01105551                  0.01044382        2.00000000
    SCEL3_3_1_1_0_0_0/235         1        0.50000000          0.00965740               0.00984045              0.00904703                  0.00878684        2.00000000
    SCEL3_3_1_1_0_0_0/236         1        0.50000000          0.00734382               0.00707065              0.00673345                  0.00601704        2.00000000
    SCEL3_3_1_1_0_0_0/237         1        0.50000000          0.00465858               0.00471737              0.00404821                  0.00366377        2.00000000
    SCEL3_3_1_1_0_0_0/238         1        0.50000000          0.01173971               0.01171258              0.01112933                  0.01065897        2.00000000
    SCEL3_3_1_1_0_0_0/239         1        0.50000000          0.00626697               0.00611799              0.00565660                  0.00506438        2.00000000
    SCEL3_3_1_1_0_0_0/24          1        0.75000000          -0.00269755              -0.00291126             0.00166214                  0.00132823        1.00000000
    SCEL3_3_1_1_0_0_0/240         1        0.50000000          0.01282367               0.01276815              0.01221330                  0.01171455        2.00000000
    SCEL3_3_1_1_0_0_0/241         1        0.50000000          0.00467434               0.00481294              0.00406396                  0.00375934        2.00000000
    SCEL3_3_1_1_0_0_0/242         1        0.50000000          0.01013331               0.00999613              0.00952293                  0.00894252        2.00000000
    SCEL3_3_1_1_0_0_0/243         1        0.50000000          0.00682073               0.00680769              0.00621036                  0.00575408        2.00000000
    SCEL3_3_1_1_0_0_0/244         1        0.50000000          0.00412251               0.00411876              0.00351214                  0.00306516        2.00000000
    SCEL3_3_1_1_0_0_0/245         1        0.50000000          0.00669534               0.00676779              0.00608497                  0.00571419        2.00000000
    SCEL3_3_1_1_0_0_0/246         1        0.50000000          0.00473280               0.00471737              0.00412242                  0.00366377        2.00000000
    SCEL3_3_1_1_0_0_0/247         1        0.50000000          0.00702700               0.00701822              0.00641663                  0.00596462        2.00000000
    SCEL3_3_1_1_0_0_0/248         1        0.50000000          0.00192421               0.00217364              0.00131384                  0.00112003        2.00000000
    SCEL3_3_1_1_0_0_0/249         1        0.50000000          0.00525386               0.00500061              0.00464348                  0.00394701        2.00000000
    SCEL3_3_1_1_0_0_0/25          1        0.75000000          -0.00003775              -0.00020176             0.00432194                  0.00403773        1.00000000
    SCEL3_3_1_1_0_0_0/250         1        0.50000000          0.00246258               0.00239936              0.00185220                  0.00134576        2.00000000
    SCEL3_3_1_1_0_0_0/251         1        0.50000000          0.00517896               0.00487305              0.00456859                  0.00381944        2.00000000
    SCEL3_3_1_1_0_0_0/252         1        0.50000000          0.00607863               0.00577232              0.00546825                  0.00471871        2.00000000
    SCEL3_3_1_1_0_0_0/253         1        0.50000000          0.00415969               0.00396309              0.00354931                  0.00290948        2.00000000
